logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
7.12,6.4302545,0.73236984,-0.6897454,0.6897454,O=C(O)[C@@H]1Cc2c(I)[nH]cn2->[Ni+2]<-N1,Ni,N
5.22,6.3476706,0.91483504,1.1276708,1.1276708,O=C(O)[C@@H]1Cc2c(I)[nH]cn2->[Zn+2]<-N1,Zn,N
10.6,8.905298,1.2123897,-1.6947021,1.6947021,O=C(O)[C@@H]1Cc2c[nH](->[Cu+2]<-N1C(=O)CS)cn2,Cu,N
6.57,9.316694,1.3540491,2.746694,2.746694,O=C(O)[C@@H]1Cc2c[nH](->[Ni+2]<-N1C(=O)CS)cn2,Ni,N
4.67,7.088847,0.7288833,2.418847,2.418847,O=C(O)[C@@H]1Cc2cn(->[Ni+2]<-N1C(=O)CCS)c[nH]2,Ni,N
3.22,2.072216,0.53380376,-1.147784,1.147784,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Ca+2]<-NCCC1=O,Ca,N
3.34,5.2224746,0.6782494,1.8824747,1.8824747,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Cd+2]<-NCC1=O,Cd,N
3.19,5.83263,0.99726987,2.64263,2.64263,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Cd+2]<-NCCC1=O,Cd,N
3.38,6.0910926,0.78736705,2.7110925,2.7110925,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Co+2]<-NCC1=O,Co,N
2.85,5.4913964,0.5658329,2.6413965,2.6413965,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Co+2]<-NCCC1=O,Co,N
8.93,8.853378,0.7661679,-0.07662201,0.07662201,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Cu+2]<-NC(CO)(CO)C1=O,Cu,N
9.02,10.560506,0.4220768,1.5405054,1.5405054,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Cu+2]<-NCC1=O,Cu,N
8.38,11.566599,0.48128924,3.1865988,3.1865988,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Cu+2]<-NCCC1=O,Cu,N
8.08,8.950409,0.846212,0.870409,0.870409,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Hg+2]<-NCCC1=O,Hg,N
3.1,2.355258,0.5704921,-0.7447419,0.7447419,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Mg+2]<-NCCC1=O,Mg,N
4.4,2.8669567,0.2744885,-1.5330434,1.5330434,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Mn+2]<-NCCC1=O,Mn,N
3.57,6.168064,0.60776997,2.5980642,2.5980642,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Ni+2]<-NC(CO)(CO)C1=O,Ni,N
4.68,7.932763,0.5568463,3.2527633,3.2527633,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Ni+2]<-NCC1=O,Ni,N
4.61,7.187074,0.5589889,2.577074,2.577074,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Ni+2]<-NCCC1=O,Ni,N
9.05,7.2389464,0.90671736,-1.8110538,1.8110538,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Sn+4]<-NCC1=O,Sn,N
3.88,5.545306,0.41540912,1.6653061,1.6653061,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Zn+2]<-NCC1=O,Zn,N
4.0,5.9293356,0.86881006,1.9293356,1.9293356,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Zn+2]<-NCCC1=O,Zn,N
8.34,9.873642,0.7796698,1.5336418,1.5336418,O=C(O)[C@H](Cc1c[nH]cn1)NC(=O)C(CO)(CO)N1->[Cu+2]<-N[C@@H](CO)C1=O,Cu,N
4.72,6.5715294,0.70793134,1.8515296,1.8515296,O=C(O)[C@H](Cc1c[nH]cn1)NC(=O)C(CO)(CO)N1->[Ni+2]<-N[C@@H](CO)C1=O,Ni,N
3.22,1.9820582,0.61935526,-1.2379419,1.2379419,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Ca+2]<-NCCC1=O,Ca,N
3.11,5.5130987,1.0985938,2.4030988,2.4030988,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Cd+2]<-NCCC1=O,Cd,N
3.035,5.2919436,0.41273305,2.2569435,2.2569435,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Co+2]<-NCCC1=O,Co,N
8.405,11.569232,0.7236425,3.1642323,3.1642323,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Cu+2]<-NCCC1=O,Cu,N
6.92,11.033084,0.8107996,4.113084,4.113084,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Cu+2]<-NCCCC1=O,Cu,N
8.08,8.385735,0.98227805,0.30573463,0.30573463,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Hg+2]<-NCCC1=O,Hg,N
3.1,2.2576828,0.6183948,-0.8423171,0.8423171,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Mg+2]<-NCCC1=O,Mg,N
4.4,2.790441,0.17686565,-1.609559,1.609559,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Mn+2]<-NCCC1=O,Mn,N
4.61,7.234403,0.28667572,2.624403,2.624403,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Ni+2]<-NCCC1=O,Ni,N
8.32,9.358366,0.9075175,1.0383663,1.0383663,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Sn+4]<-NCCC1=O,Sn,N
3.34,1.9329666,0.29471117,-1.4070333,1.4070333,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Sr+2]<-NCCC1=O,Sr,N
4.025,5.518836,0.8901718,1.4938359,1.4938359,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Zn+2]<-NCCC1=O,Zn,N
7.73,8.996885,0.84539986,1.2668853,1.2668853,O=C(O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)N1->[Cu+2]<-NC(CO)(CO)C1=O,Cu,N
7.72,9.396657,0.670669,1.6766572,1.6766572,O=C(O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)N1->[Cu+2]<-N[C@@H](CO)C1=O,Cu,N
5.23,6.4935064,0.27508506,1.2635064,1.2635064,O=C(O)[C@H]1CCC(O)CN->[Ni+2]<-N1,Ni,N
4.0,6.010614,0.13565518,2.010614,2.010614,O=C(O)[C@H]1CCC(O)CN->[Zn+2]<-N1,Zn,N
5.6,6.124508,1.1497166,0.524508,0.524508,O=C(O)[C@H]1CCCN2(->[Fe+2]<-N1)CCC[C@H]2C(=O)O,Fe,N
7.3,8.745535,1.3458751,1.4455347,1.4455347,O=C(O)[C@H]1CCCN2(->[Zn+2]<-N1)CCC[C@H]2C(=O)O,Zn,N
3.99,4.585758,0.6878639,0.5957582,0.5957582,O=C(O)c1[nH]n2->[Ca+2]<-n2c1C(=O)O,Ca,N
6.355,5.132205,0.91318446,-1.222795,1.222795,O=C(O)c1c(C(=O)O)c(C(=O)O)c2c(c1C(=O)O)C(O)=O->[Cu+2]<-O=C2O,Cu,O
3.52,3.1565013,0.31610557,-0.3634987,0.3634987,O=C(O)c1c2cccc1C(O)=O->[Ni+2]<-O=C2O,Ni,O
3.78,3.9051259,0.13198039,0.12512589,0.12512589,O=C(O)c1c2cccn1->[Dy+3]<-O=C2O,Dy,N+O
3.78,3.7635415,0.14171167,-0.016458511,0.016458511,O=C(O)c1c2cccn1->[Ho+3]<-O=C2O,Ho,N+O
4.5,5.288497,0.40717468,0.788497,0.788497,O=C(O)c1c2cccn1->[Ni+2]<-O=C2O,Ni,N+O
4.7,4.3522925,0.2462309,-0.34770727,0.34770727,O=C(O)c1c2cccn1->[Pb+2]<-O=C2O,Pb,N+O
2.1,2.1079001,0.2265168,0.007900238,0.007900238,O=C(O)c1c2cccn1->[Sr+2]<-O=C2O,Sr,N+O
4.03,4.1159415,0.22006263,0.085941315,0.085941315,O=C(O)c1c2cccn1->[Yb+3]<-O=C2O,Yb,N+O
3.735,3.632038,0.31727964,-0.10296178,0.10296178,O=C(O)c1cc(C(=O)O)c2cc1C(O)=O->[Ca+2]<-O=C2O,Ca,O
4.86,4.644727,0.15011624,-0.2152729,0.2152729,O=C(O)c1cc(C(=O)O)c2cc1C(O)=O->[Eu+3]<-O=C2O,Eu,O
3.285,3.4065487,0.48419556,0.12154865,0.12154865,O=C(O)c1cc(C(=O)O)c2cc1C(O)=O->[Mg+2]<-O=C2O,Mg,O
7.85,7.036377,0.31774127,-0.81362295,0.81362295,O=C(O)c1cc2cc(C(=O)O)n1->[Cd+2]<-N2,Cd,N
13.15,14.030261,1.3344349,0.8802614,0.8802614,O=C(O)c1cc2cc(C(=O)O)n1->[Fe+3]<-N2,Fe,N
15.8,8.703049,1.1939895,-7.0969515,7.0969515,O=C(O)c1cc2cc(C(=O)O)n1->[Hg+2]<-N2,Hg,N
9.81,10.625987,1.7920091,0.81598663,0.81598663,O=C(O)c1cc2cc(c1O)[N+](=O)[O-]->[Fe+3]<-[O-][N+]2=O,Fe,O
3.29,3.5011482,0.3825782,0.21114826,0.21114826,O=C(O)c1cc2ccc1C(O)=O->[Cu+2]<-O=C2O,Cu,O
6.18,5.581036,0.32692626,-0.59896374,0.59896374,O=C(O)c1cccc2n1->[Fe+2]<-O=C2O,Fe,N+O
7.94,7.4431334,0.31503594,-0.4968667,0.4968667,O=C(O)c1cccc2n1->[La+3]<-O=C2O,La,N+O
7.0,7.1458616,0.3913935,0.14586163,0.14586163,O=C(O)c1cccc2n1->[Y+3]<-O=C2O,Y,N+O
6.65,4.6104727,0.44982976,-2.0395274,2.0395274,O=C(O)c1ccccc1N1->[Cu+2]<-O=C(O)C1,Cu,N+O
3.28,3.784542,0.37920186,0.5045421,0.5045421,O=C(O)c1cccn2->[Cu+2]<-Nc12,Cu,N
3.99,2.9952145,0.5062644,-0.99478555,0.99478555,O=C(O)c1nn2->[Ca+2]<-[nH]2c1C(=O)O,Ca,N
3.92,1.7606847,0.24360824,-2.1593153,2.1593153,O=C(c1ccco1)N1->[Co+2]<-N1,Co,N
3.88,2.7721038,0.48414272,-1.1078963,1.1078963,O=C(c1ccco1)N1->[Ni+2]<-N1,Ni,N
3.79,1.9161705,0.25628668,-1.8738295,1.8738295,O=C(c1ccco1)N1->[Zn+2]<-N1,Zn,N
3.31,1.9555509,0.19684747,-1.354449,1.354449,O=C(c1cccs1)N1->[Co+2]<-N1,Co,N
10.66,7.9196825,1.8796843,-2.7403173,2.7403173,O=C(c1cccs1)N1->[Cu+2]<-N1,Cu,N
3.53,3.036035,0.23363787,-0.4939649,0.4939649,O=C(c1cccs1)N1->[Ni+2]<-N1,Ni,N
8.7,7.9229417,0.88742375,-0.7770581,0.7770581,O=C(c1ccncc1)N1->[Eu+3]<-N1,Eu,N
5.6,1.8780094,0.3548386,-3.7219906,3.7219906,O=C(c1ccncc1)N1->[Zn+2]<-N1,Zn,N
9.75,11.054539,1.0272156,1.3045387,1.3045387,O=C1C(=O)N(O)->[Ce+3]<-N1O,Ce,N
7.35,7.3736153,0.2767876,0.02361536,0.02361536,O=C1CCCCC(=O)N(O)->[Co+2]<-N1O,Co,N
15.29,15.20491,0.28390482,-0.08508968,0.08508968,O=C1CCCCCCCCC(=O)N(O)->[AlH+3]<-N1O,Al,N
20.3,18.288681,0.47834212,-2.0113182,2.0113182,O=C1CCCCCCCCC(=O)N(O)->[Fe+3]<-N1O,Fe,N
2.81,3.233687,0.36738908,0.42368698,0.42368698,O=C1CCN->[Co+2]<-N1CCc1cnc[nH]1,Co,N
6.91,8.136057,0.48923314,1.226057,1.226057,O=C1CCN->[Cu+2]<-N1CCc1cnc[nH]1,Cu,N
4.21,5.0136557,0.23008552,0.8036556,0.8036556,O=C1CCN->[Ni+2]<-N1CCc1cnc[nH]1,Ni,N
3.53,3.5986264,0.5630004,0.068626404,0.068626404,O=C1CCN->[Zn+2]<-N1CCc1cnc[nH]1,Zn,N
3.83,4.282298,0.26449892,0.45229816,0.45229816,O=C1CC[C@@H](C(=O)O)N->[Cd+2]<-N1,Cd,N
7.7,6.427269,0.28405043,-1.2727308,1.2727308,O=C1CC[C@@H](C(=O)O)N->[Cu+2]<-N1,Cu,N
4.297,4.7339864,0.21100597,0.43698645,0.43698645,O=C1CC[C@@H](C(=O)O)N->[Zn+2]<-N1,Zn,N
3.33,3.3731923,0.17899323,0.043192387,0.043192387,O=C1CN(CCS(=O)(=O)O)->[Pr+3]<-N1,Pr,N
3.035,3.7415414,0.39273414,0.7065413,0.7065413,O=C1CN->[Co+2]<-N1CCc1c[nH]cn1,Co,N
7.19,8.428598,0.42917097,1.2385983,1.2385983,O=C1CN->[Cu+2]<-N1CCc1c[nH]cn1,Cu,N
4.44,4.3915386,0.22265616,-0.048461437,0.048461437,O=C1CN->[Ni+2]<-N1CCP(=O)(O)O,Ni,N
4.2,5.4952173,0.20010602,1.2952175,1.2952175,O=C1CN->[Ni+2]<-N1CCc1c[nH]cn1,Ni,N
3.58,3.702848,0.23619352,0.122848034,0.122848034,O=C1CN->[Zn+2]<-N1CCc1c[nH]cn1,Zn,N
4.53,4.929945,0.34183598,0.39994478,0.39994478,O=C1N->[Co+2]<-N[C@H]1Cc1c[nH]cn1,Co,N
2.0,1.5649837,0.31411162,-0.43501627,0.43501627,O=C1N->[Co+2]<-n2ccccc21,Co,N
5.74,4.3907347,0.39754397,-1.3492651,1.3492651,O=C1N->[Cu+2]<-N2CCC[C@@H]12,Cu,N
4.612,3.7971234,0.47581533,-0.81487656,0.81487656,O=C1N->[Cu+2]<-N[C@H]1CO,Cu,N
4.53,8.314108,0.47773898,3.7841077,3.7841077,O=C1N->[Cu+2]<-N[C@H]1Cc1c[nH]cn1,Cu,N
0.41,0.58938503,0.2367839,0.17938504,0.17938504,O=C1N->[Fe+2]<-N1,Fe,N
4.65,4.3367205,0.42407563,-0.31327963,0.31327963,O=C1N->[Ni+2]<-N1CP(=O)(O)O,Ni,N
3.85,3.968307,0.7099237,0.11830711,0.11830711,O=C1N->[Ni+2]<-N2CCC[C@@H]12,Ni,N
10.698,14.768893,0.82632244,4.0708933,4.0708933,O=C1[C@H](Cc2cnc[nH]2)N->[Cu+2]<-N1O,Cu,N
13.389,15.689082,1.0653156,2.3000822,2.3000822,O=C1[C@H](Cc2cnc[nH]2)N->[Fe+3]<-N1O,Fe,N
9.882,10.215965,0.3361316,0.3339653,0.3339653,O=C1[C@H](Cc2cnc[nH]2)N->[Ni+2]<-N1O,Ni,N
7.18,8.081766,0.8176595,0.9017663,0.9017663,O=C1[C@H](Cc2cnc[nH]2)N->[Pb+2]<-N1O,Pb,N
6.04,6.431011,0.17718983,0.39101124,0.39101124,O=C1[O-]->[Cu+2]<-[O-]C1=O,Cu,O
6.97,6.6402864,0.1191654,-0.32971334,0.32971334,O=C1[O-]->[Er+3]<-[O-]C1=O,Er,O
1.645,3.394458,0.16347,1.7494581,1.7494581,O=C1[O-]->[Mg+2]<-[O-]1,Mg,O
11.69,6.560809,0.11187002,-5.1291904,5.1291904,O=C1[O-]->[Pu+4]<-[O-]C1=O,Pu,O
6.99,6.711511,0.17454338,-0.27848864,0.27848864,O=C1[O-]->[Tm+3]<-[O-]C1=O,Tm,O
14.39,13.78511,1.1822717,-0.60488987,0.60488987,O=C1c2cccc(n2)C(=O)N(O)->[Cu+2]<-N1O,Cu,N
9.8,8.743502,0.85558444,-1.0564985,1.0564985,O=C1c2cccc(n2)C(=O)N(O)->[Ni+2]<-N1O,Ni,N
0.96,1.300565,0.484992,0.34056503,0.34056503,O=N(O)->[Am+3],Am,N
1.285,2.1124558,0.5625749,0.8274559,0.8274559,O=N(O)->[Cu+2],Cu,N
12.9,7.6485047,2.548036,-5.251495,5.251495,O=N1->[La+3]<-N1(O)c1ccccc1,La,N
4.85,4.3511305,0.46734154,-0.49886942,0.49886942,O=NSC[C@@H](C(=O)NCC(=O)O)N1->[Zn+2]<-N[C@H](C(=O)O)CCC1=O,Zn,N
1.775,2.3868814,0.243806,0.6118814,0.6118814,O=P(O)(O)(->[Ca+2])CO,Ca,P
2.38,2.4915276,0.18188985,0.11152744,0.11152744,O=P(O)(O)(->[Cd+2])Oc1ccccc1,Cd,P
1.93,2.2445996,0.1483275,0.31459963,0.31459963,O=P(O)(O)(->[Co+2])OCC(O)CO,Co,P
2.69,2.6018357,0.25207648,-0.08816433,0.08816433,O=P(O)(O)(->[Cu+2])Oc1ccccc1,Cu,P
6.08,6.7195764,0.24901095,0.63957644,0.63957644,O=P(O)(O)(->[Eu+3])OC(CO)CO,Eu,P
1.3,2.8917956,0.44884,1.5917957,1.5917957,O=P(O)(O)(->[Mg+2])C(F)(F)CC1CCCCC1,Mg,P
2.12,2.5044346,0.24834466,0.3844347,0.3844347,O=P(O)(O)(->[Mn+2])Oc1ccccc1,Mn,P
9.11,9.065317,0.24421544,-0.044682503,0.044682503,O=P(O)(O)C(N1->[Co+2]<-n2ccccc21)P(=O)(O)O,Co,N
12.55,12.256919,0.80196005,-0.29308128,0.29308128,O=P(O)(O)C(N1->[Cu+2]<-n2ccccc21)P(=O)(O)O,Cu,N
11.09,10.707358,0.8419473,-0.3826418,0.3826418,O=P(O)(O)C(N1->[Zn+2]<-O=C(O)c2ccc1cc2)P(=O)(O)O,Zn,N+O
1.98,2.479879,0.33838278,0.49987888,0.49987888,O=P(O)(O)C1=O->[Ca+2]<-N1C1CCCC1,Ca,N+O
3.95,4.6112924,1.3923329,0.6612923,0.6612923,O=P(O)(O)C1=O->[Cu+2]<-N1C1CCCC1,Cu,N+O
2.33,2.7535286,0.45894206,0.42352867,0.42352867,O=P(O)(O)C1=O->[Mg+2]<-N1C1CCCC1,Mg,N+O
2.81,2.7725086,0.30701214,-0.03749132,0.03749132,O=P(O)(O)C1=O->[Zn+2]<-N1C1CCCC1,Zn,N+O
6.51,6.441809,0.23221388,-0.06819105,0.06819105,O=P(O)(O)C1CCC(O)=O->[Zn+2]<-N1,Zn,N+O
10.69,12.1723585,1.4723489,1.4823589,1.4823589,O=P(O)(O)C1CN->[Cu+2]<-N1c1ccccc1,Cu,N
6.08,5.721578,0.51599693,-0.3584218,0.3584218,O=P(O)(O)C1N(CC2CCCO2)->[Ca+2]<-P1(=O)(O)O,Ca,N+P
7.28,6.121965,0.28085214,-1.1580353,1.1580353,O=P(O)(O)C1N(CC2CCCO2)->[Mg+2]<-P1(=O)(O)O,Mg,N+P
11.08,9.165569,0.42006472,-1.9144306,1.9144306,O=P(O)(O)C1N(CC2CCCO2)->[Zn+2]<-P1(=O)(O)O,Zn,N+P
5.16,4.7831163,0.5491902,-0.3768835,0.3768835,O=P(O)(O)C1N(c2ccccc2)->[Ba+2]<-P1(=O)(O)O,Ba,N+P
17.08,15.383432,1.382057,-1.6965675,1.6965675,O=P(O)(O)C1N(c2ccccc2)->[Zr+4]<-P1(=O)(O)O,Zr,N+P
13.65,10.89813,2.28096,-2.7518692,2.7518692,O=P(O)(O)C1N->[Cu+2]<-n2c[nH]c1c2,Cu,N
7.87,6.828561,0.72337806,-1.041439,1.041439,O=P(O)(O)C1N->[Cu+2]<-n2cccc1c2,Cu,N
20.0,18.891716,0.8384496,-1.108284,1.108284,O=P(O)(O)C1N2(->[Fe+3]<-P1(=O)(O)O)CCOCC2,Fe,N+P
5.3,5.7528577,0.12034778,0.4528575,0.4528575,O=P(O)(O)CCC1N->[Co+2]<-O=C1O,Co,N+O
15.73,15.555499,0.45801747,-0.17450047,0.17450047,O=P(O)(O)CN(CCN1(CP(=O)(O)O)->[Co+2]<-N(CP(=O)(O)O)(CP(=O)(O)O)CC1)CP(=O)(O)O,Co,N
19.47,18.05804,0.5764113,-1.4119587,1.4119587,O=P(O)(O)CN(CCN1(CP(=O)(O)O)->[Cu+2]<-N(CP(=O)(O)O)(CP(=O)(O)O)CC1)CP(=O)(O)O,Cu,N
12.48,11.997522,0.6821159,-0.4824772,0.4824772,O=P(O)(O)CN1(CP(=O)(O)O)->[Ce+3]<-P(=O)(O)(O)C1,Ce,N+P
12.74,12.04549,0.40401846,-0.6945095,0.6945095,O=P(O)(O)CN1(CP(=O)(O)O)->[Co+2]<-O=C(O)C1,Co,N+O
17.585,17.891544,1.2879037,0.30654526,0.30654526,O=P(O)(O)CN1(CP(=O)(O)O)->[Ho+3]<-N(CP(=O)(O)O)(CP(=O)(O)O)CC1,Ho,N
5.4,9.512199,1.1006566,4.1121993,4.1121993,O=P(O)(O)CN1(CP(=O)(O)O)->[Ni+2]<-N(CP(=O)(O)O)(CP(=O)(O)O)CCCCCC1,Ni,N
15.8,13.522127,0.397069,-2.277873,2.277873,O=P(O)(O)CN1(CP(=O)(O)O)->[Pb+2]<-P(=O)(O)(O)C1,Pb,N+P
4.4,4.8980494,0.27057013,0.49804926,0.49804926,O=P(O)(O)CN1(CP(=O)(O)O)->[Sr+2]<-N(CP(=O)(O)O)(CP(=O)(O)O)CCSCC1,Sr,N
15.525,14.660118,0.24295412,-0.8648815,0.8648815,O=P(O)(O)CN1(CP(=O)(O)O)->[Zn+2]<-P(=O)(O)(O)C1,Zn,N+P
13.23,12.592613,0.52899534,-0.6373863,0.6373863,O=P(O)(O)CN12->[Cu+2]<-O=C(O)[C@@H]1CCC2,Cu,N+O
2.59,3.3108783,0.46298555,0.72087836,0.72087836,O=P(O)(O)C[C@@H]1N->[Mg+2]<-O=C1O,Mg,N+O
9.485,9.330513,0.25333968,-0.15448666,0.15448666,O=P(O)(O)OCC1N->[Cu+2]<-O=C1O,Cu,N+O
5.85,6.2469835,0.20274407,0.39698362,0.39698362,O=P(O)(O)OCC1N->[Zn+2]<-O=C1O,Zn,N+O
3.2,4.140439,0.28733245,0.940439,0.940439,O=P(O)(O)OP1(=O)(O)->[Mg+2]<-P(=O)(O)(O)OC[C@H]2O[C@H](O1)[C@H](O)[C@@H]2O,Mg,P
5.13,4.3292627,0.7557966,-0.8007374,0.8007374,O=P([O-])([O-])OOP1(=O)[O-]->[Ca+2]<-[O-]1,Ca,O
3.33,3.5911975,1.052912,0.26119757,0.26119757,O=P([O-])([O-])OOP1(=O)[O-]->[Mg+2]<-[O-]1,Mg,O
15.23,13.928373,0.5897267,-1.3016262,1.3016262,O=P([O-])([O-])OP(=O)([O-])OP1(=O)[O-]->[AlH+3]<-[O-]1,Al,O
13.15,14.111483,0.6949492,0.961483,0.961483,O=P([O-])([O-])OP1(=O)OP(=O)(O)[O-]->[AlH+3]<-[O-]1,Al,O
6.97,7.2600265,0.42119583,0.29002666,0.29002666,O=P([O-])([O-])OP1(=O)OP(=O)(O)[O-]->[Co+2]<-[O-]1,Co,O
6.53,5.923637,0.40770826,-0.6063633,0.6063633,O=P([O-])([O-])OP1(=O)[O-]->[Co+2]<-[O-]1,Co,O
5.41,5.05369,0.15998831,-0.3563099,0.3563099,O=P([O-])([O-])OP1(=O)[O-]->[Mg+2]<-[O-]1,Mg,O
22.61,12.888461,0.5066684,-9.7215395,9.7215395,O=P([O-])([O-])OP1(=O)[O-]->[Sn+4]<-[O-]1,Sn,O
18.5,17.373281,1.915867,-1.1267185,1.1267185,O=P1(O)(O)->[AlH+3]<-P(=O)(O)(O)C1(O)c1ccccc1,Al,P
2.8,2.557578,0.3445334,-0.24242187,0.24242187,O=P1(O)(O)->[Ca+2]<-P(=O)(O)(O)CC1,Ca,P
4.14,1.9089619,0.28849125,-2.231038,2.231038,O=P1(O)(O)->[Ca+2]<-P(=O)(O)(O)OC2(CO)OC(CO1)C(O)C2O,Ca,P
4.48,2.8461938,0.188548,-1.6338062,1.6338062,O=P1(O)(O)->[Cd+2]<-P(=O)(O)(O)OC2(CO)OC(CO1)C(O)C2O,Cd,P
8.46,9.355728,0.8453238,0.8957281,0.8957281,O=P1(O)(O)->[Cu+2]<-NC12CCCC2,Cu,N+P
8.11,7.616662,0.286121,-0.49333763,0.49333763,O=P1(O)(O)->[Cu+2]<-NC1c1ccccc1,Cu,N+P
8.33,7.3103065,0.24299252,-1.0196934,1.0196934,O=P1(O)(O)->[Cu+2]<-NC1c1ccco1,Cu,N+P
8.11,7.577651,0.26282606,-0.53234863,0.53234863,O=P1(O)(O)->[Cu+2]<-NC1c1cccs1,Cu,N+P
7.4,6.9147925,0.42038494,-0.48520756,0.48520756,O=P1(O)(O)->[Cu+2]<-NCCC1,Cu,N+P
2.77,4.051057,0.3783309,1.2810569,1.2810569,O=P1(O)(O)->[Cu+2]<-O=C(CO)CO1,Cu,O+P
4.23,3.6913543,0.340423,-0.53864574,0.53864574,O=P1(O)(O)->[Cu+2]<-O=C(O)C(O)CO1,Cu,O+P
7.33,3.9695582,0.88506955,-3.3604417,3.3604417,O=P1(O)(O)->[Cu+2]<-n2ccc(cc2)C1,Cu,N+P
2.18,2.0242639,0.12565015,-0.15573621,0.15573621,O=P1(O)(O)->[Mg+2]<-NCC1,Mg,N+P
3.9,2.052999,0.23786338,-1.8470011,1.8470011,O=P1(O)(O)->[Mg+2]<-P(=O)(O)(O)OC2(CO)OC(CO1)C(O)C2O,Mg,P
3.24,3.2496464,0.066782214,0.009646416,0.009646416,O=P1(O)(O)->[Mg+2]<-P(=O)(O)(Oc2ccccc2)O1,Mg,P
2.11,2.0603518,0.21176161,-0.049648046,0.049648046,O=P1(O)(O)->[Mn+2]<-O=C(CO)CO1,Mn,O+P
5.39,4.5838313,0.70210195,-0.80616856,0.80616856,O=P1(O)(O)->[Ni+2]<-O=C1O,Ni,O+P
11.4,11.705714,0.24448644,0.3057146,0.3057146,O=P1(O)(O)->[Pr+3]<-P(=O)(O)(O)Cc2cc(Cl)cc(c2O)C1,Pr,P
13.59,10.9101515,1.1688198,-2.6798487,2.6798487,O=P1(O)(O)->[Sn+2]<-P(=O)(O)(O)C1(Cl)Cl,Sn,P
17.0,9.108924,1.4982673,-7.891076,7.891076,O=P1(O)(O)->[Sn+2]<-P(=O)(O)(O)C1c1ccc(Cl)cc1,Sn,P
1.23,1.4825717,0.16523288,0.2525717,0.2525717,O=P1(O)(O)->[Sr+2]<-O=C(CO)CO1,Sr,O+P
3.49,2.838026,0.16298574,-0.65197396,0.65197396,O=P1(O)(O)->[Zn+2]<-O=C([C@@H](O)[C@H](O)[C@H](O)CO)CO1,Zn,O+P
2.2,1.9958187,0.2306622,-0.20418131,0.20418131,O=P1(O)(O)->[Zn+2]<-O=C[C@H](O)[C@H](O)[C@H](O)CO1,Zn,O+P
4.48,2.3898668,0.25953484,-2.0901332,2.0901332,O=P1(O)(O)->[Zn+2]<-P(=O)(O)(O)OC2(CO)OC(CO1)C(O)C2O,Zn,P
10.285,13.210403,1.1415329,2.9254036,2.9254036,O=P1(O)[O-]->[Ce+3]<-[O-]1,Ce,O
19.1,18.834356,1.5126231,-0.26564407,0.26564407,O=P1([O-])OP(=O)(O)[O-]->[U+4]<-[O-]1,U,O
19.3,13.875194,4.4397135,-5.4248056,5.4248056,O=P1([O-])[O-]->[Pu+3]<-[O-]1,Pu,O
4.4,5.470925,0.6653087,1.0709248,1.0709248,O=S(=O)(O)(->[Ca+2])c1ccc(O)c(O)c1,Ca,S
8.85,9.957624,0.58056617,1.107624,1.107624,O=S(=O)(O)(->[Ni+2])c1ccc(O)c(O)c1,Ni,S
7.85,3.7660651,0.312122,-4.083935,4.083935,O=S(=O)(O)CCN1->[Cd+2]<-[nH]2cccc2C=1,Cd,N
9.15,4.9417524,0.53931606,-4.208247,4.208247,O=S(=O)(O)CCN1->[Co+2]<-[nH]2cccc2C=1,Co,N
10.3,7.274774,0.41323406,-3.025226,3.025226,O=S(=O)(O)CCN1->[Cu+2]<-[nH]2cccc2C=1,Cu,N
9.75,5.6349883,0.4763007,-4.1150117,4.1150117,O=S(=O)(O)CCN1->[Ni+2]<-[nH]2cccc2C=1,Ni,N
