logK1_true,logK1_pred,logK1_std,logK1_error,logK1_abs_error,smiles,metal_type,donor_elements
4.6,4.827197,0.80261815,0.22719717,0.22719717,O=C(O)C[C@@H]1N->[Fe+2]<-N([C@@H](CC(=O)O)C(=O)N2CCC[C@@H]2C(=O)O)C1=O,Fe,N
5.36,4.1332736,0.53200436,-1.2267265,1.2267265,O=C(O)C[C@@H]1N->[Zn+2]<-N([C@@H](CC(=O)O)C(=O)N2CCC[C@@H]2C(=O)O)C1=O,Zn,N
25.3,20.398172,0.9272853,-4.901827,4.901827,O=C(O)C[C@@](O)(CC(=O)N1->[Fe+3]<-N(C(=O)C[C@@](O)(CC(=O)O)C(=O)O)CCCC1)C(=O)O,Fe,N
4.55,4.9210534,0.2613021,0.37105322,0.37105322,O=C(O)C[C@H](NC(=O)[C@H](CC(=O)O)N1->[Zn+2]<-N[C@@H](CC(=O)O)C1=O)C(=O)O,Zn,N
4.7,3.9437492,0.71309024,-0.7562506,0.7562506,O=C(O)C[C@H]1N->[Fe+2]<-N2(CCC[C@@H]2C(=O)O)C1=O,Fe,N
5.6,4.383954,0.4714463,-1.2160459,1.2160459,O=C(O)C[C@H]1N->[Zn+2]<-N2(CCC[C@@H]2C(=O)O)C1=O,Zn,N
3.8,5.8910303,0.5882675,2.0910304,2.0910304,O=C(O)Cc1c[nH]2->[Co+2]<-n1c2,Co,N
7.0,8.014938,0.9301832,1.0149384,1.0149384,O=C(O)Cc1c[nH]2->[Cu+2]<-n1c2,Cu,N
4.7,7.157941,0.7998942,2.457941,2.457941,O=C(O)Cc1c[nH]2->[Ni+2]<-n1c2,Ni,N
3.9,6.1141787,0.9020453,2.2141786,2.2141786,O=C(O)Cc1c[nH]2->[Zn+2]<-n1c2,Zn,N
3.68,4.925954,0.59246445,1.2459538,1.2459538,O=C(O)Cc1cn2->[Co+2]<-[nH]1c2,Co,N
6.79,5.938845,1.0617223,-0.8511548,0.8511548,O=C(O)Cc1cn2->[Cu+2]<-[nH]1c2,Cu,N
4.73,5.5889893,0.5843387,0.85898924,0.85898924,O=C(O)Cc1cn2->[Ni+2]<-[nH]1c2,Ni,N
5.51,6.461361,1.2980622,0.9513607,0.9513607,O=C(O)Cc1cn2->[Sn+4]<-[nH]1c2,Sn,N
3.835,4.621745,1.0717614,0.7867451,0.7867451,O=C(O)Cc1cn2->[Zn+2]<-[nH]1c2,Zn,N
5.38,6.2790604,0.55586714,0.89906025,0.89906025,O=C(O)[C@@H]1CC(O)=O->[Cd+2]<-O=C(O)C[C@H](C(=O)O)O1,Cd,O
10.69,12.046759,0.31484982,1.3567591,1.3567591,O=C(O)[C@@H]1CCC(=O)N([C@@H](Cc2cnc[nH]2)C(=O)O)->[Cu+2]<-N1,Cu,N
4.2,5.4653196,0.709797,1.2653198,1.2653198,O=C(O)[C@@H]1CCC(=O)N2(->[Fe+2]<-N1)CCC[C@H]2C(=O)O,Fe,N
4.87,4.6386824,0.20887066,-0.23131752,0.23131752,O=C(O)[C@@H]1CCC(=O)N2(->[Zn+2]<-N1)CCC[C@H]2C(=O)O,Zn,N
8.04,9.806603,0.27059972,1.7666035,1.7666035,O=C(O)[C@@H]1CCCN12->[Cu+2]<-N(O)C(=O)CCC2=O,Cu,N
6.44,5.478093,0.16368614,-0.9619069,0.9619069,O=C(O)[C@@H]1CCCN12->[Cu+2]<-NCC2=O,Cu,N
5.43,6.342794,0.577806,0.9127941,0.9127941,O=C(O)[C@@H]1CCCN12->[Ni+2]<-N(O)C(=O)CCC2=O,Ni,N
4.69,4.4500856,0.71736735,-0.23991442,0.23991442,O=C(O)[C@@H]1CCCN12->[Ni+2]<-NCC2=O,Ni,N
5.4,6.1059217,0.38147348,0.70592165,0.70592165,O=C(O)[C@@H]1CCCN12->[Zn+2]<-N(O)C(=O)CCC2=O,Zn,N
2.76,3.2068799,0.2907958,0.44687986,0.44687986,O=C(O)[C@@H]1CCCN1C(=O)CN1->[Cd+2]<-NCC1=O,Cd,N
2.87,3.570645,0.22858231,0.7006452,0.7006452,O=C(O)[C@@H]1CCCN1C(=O)CN1->[Co+2]<-NCC1=O,Co,N
3.5,4.3384285,0.5834616,0.8384285,0.8384285,O=C(O)[C@@H]1CCCN1C(=O)CN1->[Pb+2]<-NCC1=O,Pb,N
3.35,3.9005814,0.16807383,0.55058146,0.55058146,O=C(O)[C@@H]1CCCN1C(=O)CN1->[Zn+2]<-NCC1=O,Zn,N
7.653,7.180728,0.43877345,-0.47227192,0.47227192,O=C(O)[C@@H]1CCSSCC[C@@H](C(=O)O)N->[Ni+2]<-N1,Ni,N
6.24,6.482473,0.5803472,0.24247313,0.24247313,O=C(O)[C@@H]1CN->[Co+2]<-N1,Co,N
8.15,8.00274,0.39408156,-0.14725971,0.14725971,O=C(O)[C@@H]1CN->[Ni+2]<-N1,Ni,N
3.62,6.629489,0.77082646,3.009489,3.009489,O=C(O)[C@@H]1Cc2c(I)[nH]c(I)n2->[Cd+2]<-N1,Cd,N
3.76,7.103139,0.6021725,3.343139,3.343139,O=C(O)[C@@H]1Cc2c(I)[nH]c(I)n2->[Co+2]<-N1,Co,N
7.13,8.991653,0.9101784,1.8616533,1.8616533,O=C(O)[C@@H]1Cc2c(I)[nH]c(I)n2->[Cu+2]<-N1,Cu,N
4.99,7.138405,0.9057536,2.148405,2.148405,O=C(O)[C@@H]1Cc2c(I)[nH]c(I)n2->[Ni+2]<-N1,Ni,N
3.97,7.2115645,0.6551257,3.2415645,3.2415645,O=C(O)[C@@H]1Cc2c(I)[nH]c(I)n2->[Zn+2]<-N1,Zn,N
4.49,6.318564,1.0996284,1.8285642,1.8285642,O=C(O)[C@@H]1Cc2c(I)[nH]cn2->[Cd+2]<-N1,Cd,N
5.75,6.831315,0.7949853,1.081315,1.081315,O=C(O)[C@@H]1Cc2c(I)[nH]cn2->[Co+2]<-N1,Co,N
9.04,8.845184,1.5338826,-0.19481564,0.19481564,O=C(O)[C@@H]1Cc2c(I)[nH]cn2->[Cu+2]<-N1,Cu,N
7.12,6.5227194,0.98637617,-0.5972805,0.5972805,O=C(O)[C@@H]1Cc2c(I)[nH]cn2->[Ni+2]<-N1,Ni,N
5.22,7.3,0.6237054,2.0800004,2.0800004,O=C(O)[C@@H]1Cc2c(I)[nH]cn2->[Zn+2]<-N1,Zn,N
10.6,7.7649994,0.9771949,-2.835001,2.835001,O=C(O)[C@@H]1Cc2c[nH](->[Cu+2]<-N1C(=O)CS)cn2,Cu,N
6.57,8.098829,0.96491927,1.5288291,1.5288291,O=C(O)[C@@H]1Cc2c[nH](->[Ni+2]<-N1C(=O)CS)cn2,Ni,N
4.67,7.845093,0.56376505,3.1750927,3.1750927,O=C(O)[C@@H]1Cc2cn(->[Ni+2]<-N1C(=O)CCS)c[nH]2,Ni,N
3.08,3.2844043,0.19207391,0.20440435,0.20440435,O=C(O)[C@H](CO)N1->[Co+2]<-NCC1=O,Co,N
2.5,2.6054878,0.12156442,0.10548782,0.10548782,O=C(O)[C@H](CO)N1->[Eu+3]<-NCC1=O,Eu,N
3.22,2.6553254,0.7552581,-0.5646746,0.5646746,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Ca+2]<-NCCC1=O,Ca,N
3.34,5.3556905,0.76098084,2.0156906,2.0156906,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Cd+2]<-NCC1=O,Cd,N
3.19,5.7073755,0.58992,2.5173755,2.5173755,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Cd+2]<-NCCC1=O,Cd,N
3.38,5.311944,0.37357524,1.9319439,1.9319439,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Co+2]<-NCC1=O,Co,N
2.85,5.038042,0.35427782,2.1880422,2.1880422,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Co+2]<-NCCC1=O,Co,N
8.93,9.6212015,0.86102396,0.6912012,0.6912012,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Cu+2]<-NC(CO)(CO)C1=O,Cu,N
9.02,10.601221,0.22677995,1.5812206,1.5812206,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Cu+2]<-NCC1=O,Cu,N
8.38,11.093969,0.45815557,2.7139692,2.7139692,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Cu+2]<-NCCC1=O,Cu,N
8.08,8.325907,1.658538,0.24590683,0.24590683,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Hg+2]<-NCCC1=O,Hg,N
3.1,3.1005607,1.1213078,0.0005607605,0.0005607605,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Mg+2]<-NCCC1=O,Mg,N
4.4,3.3946621,0.465913,-1.005338,1.005338,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Mn+2]<-NCCC1=O,Mn,N
3.57,6.3226748,0.77085805,2.7526748,2.7526748,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Ni+2]<-NC(CO)(CO)C1=O,Ni,N
4.68,7.535141,0.5026645,2.8551412,2.8551412,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Ni+2]<-NCC1=O,Ni,N
4.61,6.8195715,0.21942435,2.2095714,2.2095714,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Ni+2]<-NCCC1=O,Ni,N
9.05,7.707817,0.540945,-1.3421831,1.3421831,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Sn+4]<-NCC1=O,Sn,N
3.88,5.3260207,0.41601413,1.4460206,1.4460206,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Zn+2]<-NCC1=O,Zn,N
4.0,5.5974936,0.58923435,1.5974936,1.5974936,O=C(O)[C@H](Cc1c[nH]cn1)N1->[Zn+2]<-NCCC1=O,Zn,N
8.34,9.950299,1.0142654,1.6102991,1.6102991,O=C(O)[C@H](Cc1c[nH]cn1)NC(=O)C(CO)(CO)N1->[Cu+2]<-N[C@@H](CO)C1=O,Cu,N
4.72,6.3318796,0.68264115,1.6118798,1.6118798,O=C(O)[C@H](Cc1c[nH]cn1)NC(=O)C(CO)(CO)N1->[Ni+2]<-N[C@@H](CO)C1=O,Ni,N
11.865,12.258844,0.23618966,0.3938446,0.3938446,O=C(O)[C@H](Cc1ccc(O)cc1)N1->[Cu+2]<-NCC1=O,Cu,N
3.22,2.7039483,0.8446699,-0.51605177,0.51605177,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Ca+2]<-NCCC1=O,Ca,N
3.11,5.609662,0.69835,2.4996622,2.4996622,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Cd+2]<-NCCC1=O,Cd,N
3.035,5.28244,0.4579399,2.24744,2.24744,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Co+2]<-NCCC1=O,Co,N
8.405,11.182663,0.70805085,2.7776632,2.7776632,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Cu+2]<-NCCC1=O,Cu,N
6.92,11.238024,0.48921663,4.3180237,4.3180237,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Cu+2]<-NCCCC1=O,Cu,N
8.08,8.419249,1.5188334,0.33924866,0.33924866,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Hg+2]<-NCCC1=O,Hg,N
3.1,3.022117,1.1574878,-0.077883005,0.077883005,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Mg+2]<-NCCC1=O,Mg,N
4.4,3.4243515,0.5444192,-0.97564864,0.97564864,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Mn+2]<-NCCC1=O,Mn,N
4.61,7.1542206,0.46400362,2.5442204,2.5442204,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Ni+2]<-NCCC1=O,Ni,N
8.32,8.871412,0.8989038,0.5514126,0.5514126,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Sn+4]<-NCCC1=O,Sn,N
3.34,2.420429,0.48269376,-0.9195709,0.9195709,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Sr+2]<-NCCC1=O,Sr,N
4.025,5.4469023,0.6203155,1.4219022,1.4219022,O=C(O)[C@H](Cc1cnc[nH]1)N1->[Zn+2]<-NCCC1=O,Zn,N
7.73,10.300435,0.8639248,2.570435,2.570435,O=C(O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)N1->[Cu+2]<-NC(CO)(CO)C1=O,Cu,N
7.72,9.743033,0.53045976,2.0230336,2.0230336,O=C(O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CO)N1->[Cu+2]<-N[C@@H](CO)C1=O,Cu,N
5.6,5.913727,0.43697083,0.3137269,0.3137269,O=C(O)[C@H]1CCCN2(->[Fe+2]<-N1)CCC[C@H]2C(=O)O,Fe,N
7.3,8.331762,0.59260285,1.0317621,1.0317621,O=C(O)[C@H]1CCCN2(->[Zn+2]<-N1)CCC[C@H]2C(=O)O,Zn,N
3.99,5.750025,0.75984645,1.7600248,1.7600248,O=C(O)c1[nH]n2->[Ca+2]<-n2c1C(=O)O,Ca,N
6.355,4.8730483,0.6345945,-1.4819517,1.4819517,O=C(O)c1c(C(=O)O)c(C(=O)O)c2c(c1C(=O)O)C(O)=O->[Cu+2]<-O=C2O,Cu,O
3.49,3.5391312,0.23379447,0.049131155,0.049131155,O=C(O)c1c2cccn1->[Nd+3]<-O=C2O,Nd,N+O
4.5,5.6563325,0.3157689,1.1563325,1.1563325,O=C(O)c1c2cccn1->[Ni+2]<-O=C2O,Ni,N+O
4.86,4.7955346,0.19080138,-0.06446552,0.06446552,O=C(O)c1cc(C(=O)O)c2cc1C(O)=O->[Eu+3]<-O=C2O,Eu,O
4.78,4.547539,0.11629386,-0.23246098,0.23246098,O=C(O)c1cc(C(=O)O)c2cc1C(O)=O->[Gd+3]<-O=C2O,Gd,O
4.32,4.5202127,0.18272182,0.20021248,0.20021248,O=C(O)c1cc(C(=O)O)c2cc1C(O)=O->[La+3]<-O=C2O,La,O
4.72,4.681834,0.27469337,-0.03816557,0.03816557,O=C(O)c1cc(C(=O)O)c2cc1C(O)=O->[Pr+3]<-O=C2O,Pr,O
4.59,4.66138,0.14123821,0.07137966,0.07137966,O=C(O)c1cc(C(=O)O)c2cc1C(O)=O->[Yb+3]<-O=C2O,Yb,O
2.38,2.4198828,0.22773983,0.03988266,0.03988266,O=C(O)c1cc(Cl)cc2n1->[Mg+2]<-O=C2O,Mg,N+O
3.68,4.150178,0.33103898,0.4701779,0.4701779,O=C(O)c1cc(O)cc2n1->[Mg+2]<-O=C2O,Mg,N+O
15.8,9.988211,0.46345973,-5.8117895,5.8117895,O=C(O)c1cc2cc(C(=O)O)n1->[Hg+2]<-N2,Hg,N
3.08,2.2722125,0.23523879,-0.8077874,0.8077874,O=C(O)c1cc2cc(c1)C(O)=O->[Ca+2]<-O=C2O,Ca,O
2.3,3.0303276,0.16241632,0.7303276,0.7303276,O=C(O)c1cc2ccc1C(O)=O->[Eu+3]<-[O-][N+]2=O,Eu,O
2.1,2.0876365,0.17705199,-0.012363434,0.012363434,O=C(O)c1cc2ccn1->[Sr+2]<-O=C2O,Sr,N+O
4.33,4.561138,0.52641946,0.23113823,0.23113823,O=C(O)c1ccc2cn1->[Zn+2]<-O=C2O,Zn,N+O
5.45,10.553099,0.6563862,5.103099,5.103099,O=C(O)c1cccc2n1->[Hg+2]<-O=C2O,Hg,N+O
7.94,7.6640253,0.42659992,-0.27597475,0.27597475,O=C(O)c1cccc2n1->[La+3]<-O=C2O,La,N+O
16.0,13.135991,1.2717957,-2.864009,2.864009,O=C(O)c1cccc2n1->[Pd+2]<-O=C2O,Pd,N+O
7.0,7.9518843,0.3469881,0.95188427,0.95188427,O=C(O)c1cccc2n1->[Y+3]<-O=C2O,Y,N+O
8.83,8.519606,0.1484925,-0.3103943,0.3103943,O=C(O)c1cccc2n1->[Yb+3]<-O=C2O,Yb,N+O
5.88,6.3456964,0.5099531,0.46569633,0.46569633,O=C(O)c1cccn2->[Mg+2]<-N(C(P(=O)(O)O)P(=O)(O)O)c12,Mg,N
2.97,2.5424476,0.4015621,-0.42755246,0.42755246,O=C(O)c1cccn2->[Pb+2]<-Nc12,Pb,N
3.99,3.5303922,1.2142004,-0.45960784,0.45960784,O=C(O)c1nn2->[Ca+2]<-[nH]2c1C(=O)O,Ca,N
3.1,4.2287636,0.3082634,1.1287637,1.1287637,O=C(c1ccccc1O)N1->[Zn+2]<-O=C(O)C1,Zn,N+O
3.92,1.585264,0.31060025,-2.334736,2.334736,O=C(c1ccco1)N1->[Co+2]<-N1,Co,N
3.88,2.4157524,0.2660642,-1.4642477,1.4642477,O=C(c1ccco1)N1->[Ni+2]<-N1,Ni,N
3.79,1.7130988,0.22578406,-2.0769012,2.0769012,O=C(c1ccco1)N1->[Zn+2]<-N1,Zn,N
3.31,1.6827261,0.2717531,-1.6272738,1.6272738,O=C(c1cccs1)N1->[Co+2]<-N1,Co,N
10.66,5.2160177,1.7327919,-5.443982,5.443982,O=C(c1cccs1)N1->[Cu+2]<-N1,Cu,N
3.53,2.5155137,0.22426444,-1.0144863,1.0144863,O=C(c1cccs1)N1->[Ni+2]<-N1,Ni,N
5.6,1.819391,0.3885061,-3.780609,3.780609,O=C(c1ccncc1)N1->[Zn+2]<-N1,Zn,N
6.53,6.182374,0.11493178,-0.3476262,0.3476262,O=C1C(Cc2ccccc2)N->[Ni+2]<-N1O,Ni,N
3.98,4.1961236,0.223632,0.21612358,0.21612358,O=C1CC(C(=O)O)N->[Cd+2]<-N1,Cd,N
4.51,4.389646,0.32877013,-0.120354176,0.120354176,O=C1CC(C(=O)O)N->[Co+2]<-N1,Co,N
3.94,4.306479,0.25938058,0.36647892,0.36647892,O=C1CC(C(=O)O)N->[Sm+3]<-N1,Sm,N
4.43,4.267787,0.58070534,-0.16221285,0.16221285,O=C1CC(C(=O)O)N->[Y+3]<-N1,Y,N
7.35,7.6482697,0.4316903,0.29826975,0.29826975,O=C1CCCCC(=O)N(O)->[Co+2]<-N1O,Co,N
13.11,13.335114,0.37266836,0.22511387,0.22511387,O=C1CCCCC(=O)N(O)->[Cu+2]<-N1O,Cu,N
7.63,8.132169,0.5134242,0.50216866,0.50216866,O=C1CCCCC(=O)N(O)->[Ni+2]<-N1O,Ni,N
7.4,7.808862,0.397087,0.4088621,0.4088621,O=C1CCCCCCCCC(=O)N(O)->[Co+2]<-N1O,Co,N
2.81,3.6594481,0.45267913,0.8494482,0.8494482,O=C1CCN->[Co+2]<-N1CCc1cnc[nH]1,Co,N
6.91,8.178307,0.8499024,1.2683067,1.2683067,O=C1CCN->[Cu+2]<-N1CCc1cnc[nH]1,Cu,N
4.21,5.204566,0.5264716,0.99456596,0.99456596,O=C1CCN->[Ni+2]<-N1CCc1cnc[nH]1,Ni,N
3.53,3.7175815,0.2896859,0.18758154,0.18758154,O=C1CCN->[Zn+2]<-N1CCc1cnc[nH]1,Zn,N
21.91,12.829288,0.8659602,-9.080712,9.080712,O=C1CC[C@@H](C(=O)O)N(O)->[Fe+3]<-N1,Fe,N
3.83,4.6761723,0.38860077,0.84617233,0.84617233,O=C1CC[C@@H](C(=O)O)N->[Cd+2]<-N1,Cd,N
3.835,3.86325,0.293474,0.028249979,0.028249979,O=C1CC[C@@H](C(=O)O)N->[Ce+3]<-N1,Ce,N
4.06,3.9128907,0.4333224,-0.14710927,0.14710927,O=C1CC[C@@H](C(=O)O)N->[Co+2]<-N1,Co,N
3.65,4.3431196,0.53640664,0.6931195,0.6931195,O=C1CN(CCS(=O)(=O)O)->[Co+2]<-N1,Co,N
3.035,3.7081826,0.34447885,0.6731825,0.6731825,O=C1CN->[Co+2]<-N1CCc1c[nH]cn1,Co,N
7.19,8.183375,0.46368954,0.9933753,0.9933753,O=C1CN->[Cu+2]<-N1CCc1c[nH]cn1,Cu,N
5.68,5.5705843,0.43117046,-0.10941553,0.10941553,O=C1CN->[Cu+2]<-N1CP(=O)(O)c1ccccc1,Cu,N
4.2,5.5855646,0.4626224,1.3855648,1.3855648,O=C1CN->[Ni+2]<-N1CCc1c[nH]cn1,Ni,N
3.58,3.646721,0.4866472,0.06672096,0.06672096,O=C1CN->[Zn+2]<-N1CCc1c[nH]cn1,Zn,N
5.615,5.9831996,0.5136732,0.36819983,0.36819983,O=C1CN->[Zn+2]<-N1O,Zn,N
4.53,4.784111,0.32194382,0.2541108,0.2541108,O=C1N->[Co+2]<-N[C@H]1Cc1c[nH]cn1,Co,N
5.74,4.506526,0.5758438,-1.2334738,1.2334738,O=C1N->[Cu+2]<-N2CCC[C@@H]12,Cu,N
4.53,7.9531164,0.5430285,3.4231162,3.4231162,O=C1N->[Cu+2]<-N[C@H]1Cc1c[nH]cn1,Cu,N
3.85,4.4869328,0.5331073,0.63693285,0.63693285,O=C1N->[Ni+2]<-N2CCC[C@@H]12,Ni,N
10.698,14.569937,0.72038126,3.8719368,3.8719368,O=C1[C@H](Cc2cnc[nH]2)N->[Cu+2]<-N1O,Cu,N
13.389,16.391758,1.1720291,3.002758,3.002758,O=C1[C@H](Cc2cnc[nH]2)N->[Fe+3]<-N1O,Fe,N
9.882,10.696222,0.3755265,0.81422234,0.81422234,O=C1[C@H](Cc2cnc[nH]2)N->[Ni+2]<-N1O,Ni,N
7.18,8.141057,0.32004678,0.9610572,0.9610572,O=C1[C@H](Cc2cnc[nH]2)N->[Pb+2]<-N1O,Pb,N
6.48,5.9784102,0.15406927,-0.5015898,0.5015898,O=C1[O-]->[Am+3]<-[O-]1,Am,O
3.23,3.1681485,0.35492292,-0.0618515,0.0618515,O=C1[O-]->[Ca+2]<-[O-]C1=O,Ca,O
6.33,4.4701414,0.91217345,-1.8598585,1.8598585,O=C1[O-]->[Cu+2]<-[O-]1,Cu,O
5.68,5.8410997,0.33524576,0.16109991,0.16109991,O=C1[O-]->[Gd+3]<-[O-]1,Gd,O
6.79,6.496287,0.25554055,-0.2937131,0.2937131,O=C1[O-]->[Gd+3]<-[O-]C1=O,Gd,O
5.655,5.8596644,0.22640073,0.20466423,0.20466423,O=C1[O-]->[Nd+3]<-[O-]1,Nd,O
5.23,4.2192917,0.16291168,-1.0107083,1.0107083,O=C1[O-]->[Ni+2]<-[O-]C1=O,Ni,O
4.99,5.590229,0.4777002,0.60022926,0.60022926,O=C1[O-]->[Pb+2]<-[O-]C1=O,Pb,O
5.955,5.8897696,0.18160889,-0.06523037,0.06523037,O=C1[O-]->[Tm+3]<-[O-]1,Tm,O
6.99,6.646956,0.13441913,-0.3430438,0.3430438,O=C1[O-]->[Tm+3]<-[O-]C1=O,Tm,O
4.06,4.6722445,0.10061668,0.6122446,0.6122446,O=C1c2cccn(->[Co+2]<-N1O)c2,Co,N
6.29,6.080905,0.11076076,-0.209095,0.209095,O=N(->[Er+3])c1ccc(O)cc1O,Er,N
2.01,2.2079782,0.4152523,0.19797826,0.19797826,O=N(O)->[Ag],Ag,N
0.37,1.0062683,0.47532898,0.63626826,0.63626826,O=N(O)->[Zn+2],Zn,N
0.45,1.1355095,0.36796856,0.6855095,0.6855095,O=N1->[Mn+2]<-[O-]1,Mn,N+O
4.02,5.351981,0.34600508,1.3319812,1.3319812,O=NSC[C@@H](C(=O)NCC(=O)O)N1->[Cd+2]<-N[C@H](C(=O)O)CCC1=O,Cd,N
4.85,4.9786224,0.42583287,0.12862253,0.12862253,O=NSC[C@@H](C(=O)NCC(=O)O)N1->[Zn+2]<-N[C@H](C(=O)O)CCC1=O,Zn,N
5.6,6.025533,0.49318627,0.4255333,0.4255333,O=P(O)(O)(->[AlH2+3])OC1OC(CO)C(O)C(O)C1O,Al,P
2.05,1.5701485,0.119244255,-0.47985148,0.47985148,O=P(O)(O)(->[Ca+2])/C=C/c1ccccc1,Ca,P
1.34,1.86842,0.8188368,0.52842,0.52842,O=P(O)(O)(->[Ca+2])C(F)(F)CC1CCCCC1,Ca,P
2.43,2.6981907,0.22922085,0.26819062,0.26819062,O=P(O)(O)(->[Cd+2])OCC(O)CO,Cd,P
2.18,1.8371944,0.07880249,-0.34280562,0.34280562,O=P(O)(O)(->[Co+2])OC1OC(CO)C(O)C(O)C1O,Co,P
3.04,3.2827594,0.38595513,0.24275947,0.24275947,O=P(O)(O)(->[Cu+2])CI,Cu,P
3.53,4.81285,0.5840496,1.28285,1.28285,O=P(O)(O)(->[Cu+2])CO,Cu,P
2.83,3.1582277,0.1630417,0.32822776,0.32822776,O=P(O)(O)(->[Cu+2])OCC(O)CO,Cu,P
2.21,2.3079467,0.118921734,0.097946644,0.097946644,O=P(O)(O)(->[Mn+2])OCC(O)CO,Mn,P
5.66,6.4602532,0.9742164,0.8002534,0.8002534,O=P(O)(O)(->[Sn+4])OC1OC(CO)C(O)C(O)C1O,Sn,P
2.11,2.3183346,0.17178501,0.20833468,0.20833468,O=P(O)(O)(->[Zn+2])CCl,Zn,P
5.89,5.6953673,0.79802495,-0.19463253,0.19463253,O=P(O)(O)C(N1->[Ca+2]<-n2ccccc21)P(=O)(O)O,Ca,N
9.63,9.726641,0.29453832,0.09664059,0.09664059,O=P(O)(O)C(N1->[Co+2]<-O=C(O)c2ccc1cc2)P(=O)(O)O,Co,N+O
1.98,2.4955637,0.37030086,0.5155637,0.5155637,O=P(O)(O)C1=O->[Ca+2]<-N1C1CCCC1,Ca,N+O
3.95,3.9233437,0.57648414,-0.02665639,0.02665639,O=P(O)(O)C1=O->[Cu+2]<-N1C1CCCC1,Cu,N+O
2.33,2.6261635,0.3067354,0.29616356,0.29616356,O=P(O)(O)C1=O->[Mg+2]<-N1C1CCCC1,Mg,N+O
2.81,2.149011,0.42260784,-0.66098905,0.66098905,O=P(O)(O)C1=O->[Zn+2]<-N1C1CCCC1,Zn,N+O
6.08,5.4275703,0.6108545,-0.6524296,0.6524296,O=P(O)(O)C1N(CC2CCCO2)->[Ca+2]<-P1(=O)(O)O,Ca,N+P
7.28,5.5649385,0.30303255,-1.7150617,1.7150617,O=P(O)(O)C1N(CC2CCCO2)->[Mg+2]<-P1(=O)(O)O,Mg,N+P
11.08,9.31324,0.24148043,-1.7667599,1.7667599,O=P(O)(O)C1N(CC2CCCO2)->[Zn+2]<-P1(=O)(O)O,Zn,N+P
12.39,10.47375,0.19335592,-1.9162502,1.9162502,O=P(O)(O)C1N(c2ccccc2)->[Ni+2]<-P1(=O)(O)O,Ni,N+P
17.08,15.880702,1.5465136,-1.1992979,1.1992979,O=P(O)(O)C1N(c2ccccc2)->[Zr+4]<-P1(=O)(O)O,Zr,N+P
13.65,12.764906,1.1953878,-0.8850937,0.8850937,O=P(O)(O)C1N->[Cu+2]<-n2c[nH]c1c2,Cu,N
7.87,8.451746,0.23874351,0.5817461,0.5817461,O=P(O)(O)C1N->[Cu+2]<-n2cccc1c2,Cu,N
20.0,18.402693,1.1149935,-1.5973072,1.5973072,O=P(O)(O)C1N2(->[Fe+3]<-P1(=O)(O)O)CCOCC2,Fe,N+P
10.93,13.138374,1.2996266,2.208374,2.208374,O=P(O)(O)CC1N->[AlH+3]<-O=C1O,Al,N+O
5.3,5.569436,0.26457256,0.26943588,0.26943588,O=P(O)(O)CCC1N->[Co+2]<-O=C1O,Co,N+O
6.08,6.0930047,0.23555002,0.01300478,0.01300478,O=P(O)(O)CCC1N->[Zn+2]<-O=C1O,Zn,N+O
7.88,7.470285,0.6468426,-0.40971518,0.40971518,O=P(O)(O)CN1(CP(=O)(O)O)->[Ba+2]<-N(CP(=O)(O)O)(CP(=O)(O)O)CC1,Ba,N
7.0,6.2140083,0.28315136,-0.78599167,0.78599167,O=P(O)(O)CN1(CP(=O)(O)O)->[Ca+2]<-O=C(O)C1,Ca,N+O
15.27,15.9906435,0.45696083,0.72064304,0.72064304,O=P(O)(O)CN1(CP(=O)(O)O)->[Gd+3]<-N(CP(=O)(O)O)(CP(=O)(O)O)C2CCCCC21,Gd,N
